Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW08,OUT045,1567.0168846166
FDW08,OUT046,1649.10745021166
FDW09,OUT018,1084.78714622881
FDW09,OUT035,1323.86505459536
FDW10,OUT013,2861.57845916355
FDW10,OUT018,2529.60155927374
FDW10,OUT019,252.341804108603
FDW10,OUT027,4521.21640371306
FDW10,OUT035,2961.95165554182
FDW10,OUT045,2647.56013174018
FDW10,OUT046,2766.2754842397
FDW10,OUT049,2860.15706135353
FDW11,OUT010,205.819743456498
FDW11,OUT035,1070.08506687538
FDW11,OUT045,1016.30145444383
FDW11,OUT046,999.46448745341
FDW12,OUT018,2203.6364668891
FDW12,OUT019,369.739533988686
FDW12,OUT035,2547.530824382
FDW14,OUT010,340.334191970613
FDW14,OUT013,1312.56757456659
FDW14,OUT017,1353.41729528458
FDW14,OUT027,2240.40072747329
FDW14,OUT045,1242.44220491258
FDW14,OUT049,1331.93394446073
FDW15,OUT010,317.939164797171
FDW15,OUT017,2528.87862606265
FDW15,OUT018,2204.47932784464
FDW15,OUT019,316.911841227541
FDW15,OUT045,2368.7254551965
FDW15,OUT046,2449.37841998961
FDW15,OUT049,2506.88684486461
FDW16,OUT010,393.196010540701
FDW16,OUT017,1432.42914867384
FDW16,OUT018,1222.8907761265
FDW16,OUT019,395.76059654087
FDW16,OUT035,1437.02081499847
FDW16,OUT045,1290.44057241038
FDW19,OUT013,1725.72632745838
FDW19,OUT019,428.527534780838
FDW19,OUT035,1815.5894659333
FDW20,OUT017,2090.53670745771
FDW20,OUT018,1776.35255559962
FDW20,OUT045,1883.55545716456
FDW20,OUT046,2019.42634260627
FDW20,OUT049,2017.90685395742
FDW21,OUT010,387.881252374347
FDW21,OUT018,1391.33623118475
FDW21,OUT045,1509.78797212226
FDW21,OUT049,1569.97903925661
FDW22,OUT013,3616.90526644528
FDW22,OUT017,3655.92655529164
FDW22,OUT035,3817.55710540217
FDW22,OUT045,3369.006760967
FDW22,OUT046,3568.61578592343
FDW23,OUT017,716.220237889322
FDW23,OUT018,606.137600008751
FDW23,OUT027,1363.86411116347
FDW24,OUT017,808.65437587504
FDW24,OUT018,683.237864864923
FDW25,OUT010,364.923837913448
FDW25,OUT017,1373.59648639956
FDW25,OUT018,1138.46915079821
FDW25,OUT045,1262.79186474125
FDW26,OUT018,3143.67807690854
FDW27,OUT013,2476.30091625417
FDW27,OUT017,2567.03947039689
FDW27,OUT035,2625.48069959707
FDW28,OUT017,3263.34694584202
FDW28,OUT049,3243.10218767978
FDW31,OUT035,3366.14370238414
FDW31,OUT046,3136.2362804779
FDW31,OUT049,3255.28890038426
FDW32,OUT017,1359.0181696176
FDW32,OUT027,2263.84189830812
FDW32,OUT049,1338.51275279507
FDW33,OUT010,391.77014186648
FDW33,OUT013,1631.23371523127
FDW33,OUT018,1419.24772757499
FDW33,OUT027,2625.85116819803
FDW33,OUT045,1550.42067305866
FDW34,OUT010,799.018235001178
FDW34,OUT018,3365.70345326745
FDW34,OUT049,3986.53277386792
FDW35,OUT013,685.114687176411
FDW35,OUT027,1348.94585917379
FDW35,OUT046,706.450389926371
FDW36,OUT013,1652.84930668488
FDW36,OUT017,1707.64700972815
FDW36,OUT018,1413.51180867149
FDW36,OUT045,1576.48391669119
FDW36,OUT046,1655.47154082731
FDW37,OUT013,1348.22638777346
FDW37,OUT018,1197.82881893548
FDW37,OUT035,1496.60333012163
FDW37,OUT046,1430.23834439694
FDW37,OUT049,1453.75546733919
FDW38,OUT013,849.444786330479
FDW38,OUT045,810.831662284086
FDW38,OUT049,809.702857985138
FDW39,OUT010,299.915357017997
FDW39,OUT013,2867.90215885101
FDW39,OUT045,2840.58312450478
FDW39,OUT049,2937.19029074537
FDW40,OUT013,2053.73886731751
FDW40,OUT017,2251.72431995555
FDW40,OUT019,422.525011934164
FDW40,OUT027,3332.17556016229
FDW40,OUT045,1970.08724124664
FDW40,OUT049,2103.68027332121
FDW43,OUT018,3411.54414781736
FDW43,OUT019,845.920579820014
FDW43,OUT027,6051.31031997635
FDW43,OUT035,3975.91597102711
FDW43,OUT045,3753.51976285491
FDW44,OUT018,2590.88328827623
FDW44,OUT027,4490.53900288619
FDW44,OUT035,3002.33947535384
FDW45,OUT010,317.561549370085
FDW45,OUT018,2199.98597338897
FDW45,OUT035,2552.75142058338
FDW46,OUT027,1964.55923787458
FDW46,OUT046,1070.99356827017
FDW46,OUT049,1083.13916083228
FDW47,OUT017,2043.72866856996
FDW47,OUT018,1739.54161726696
FDW47,OUT027,3262.14216750214
FDW47,OUT035,2008.36633258464
FDW48,OUT046,1252.32164392731
FDW49,OUT010,296.038339262001
FDW50,OUT027,4127.08109011934
FDW50,OUT046,2637.61231807391
FDW51,OUT013,3442.37884022805
FDW51,OUT035,3638.1999506993
FDW51,OUT045,3315.47554483313
FDW52,OUT018,2413.19096592107
FDW52,OUT035,2725.13064113445
FDW52,OUT045,2552.29935770303
FDW52,OUT046,2637.2282210928
FDW55,OUT017,4149.328137403
FDW55,OUT018,3719.8208861359
FDW55,OUT045,3850.92800210462
FDW55,OUT049,4329.1164096065
FDW56,OUT013,3135.83811744157
FDW56,OUT019,388.228272375143
FDW56,OUT035,3301.98794715731
FDW56,OUT045,3004.63758315343
FDW57,OUT013,2909.5285262038
FDW57,OUT027,4758.64143614195
FDW57,OUT035,2969.5226374941
FDW58,OUT017,1678.09532682223
FDW58,OUT018,1394.45967164266
FDW58,OUT019,387.755378066678
FDW58,OUT027,2575.99076113419
FDW58,OUT045,1498.51770720746
FDW58,OUT046,1630.46670432807
FDW58,OUT049,1656.46256382971
FDW59,OUT018,1152.03538811357
FDW59,OUT027,2215.11662902952
FDW59,OUT049,1339.78284430381
FDW60,OUT017,2938.29408793621
FDW60,OUT018,2644.29888670341
FDW60,OUT035,2962.4675915798
FDW60,OUT046,2919.75368751376
FDW60,OUT049,2945.74134411523
FDX01,OUT013,1915.11845304309
FDX01,OUT017,1983.877559855
FDX01,OUT046,1920.36645206933
FDX02,OUT017,3827.06002235697
FDX02,OUT027,5683.45216768809
FDX02,OUT045,3500.05308386713
FDX02,OUT049,3769.19077298034
FDX03,OUT017,726.652076691792
FDX03,OUT018,620.772203813537
FDX03,OUT035,737.173860413461
FDX03,OUT046,712.698919950498
FDX07,OUT013,3116.63715130641
FDX07,OUT017,3273.48695745012
FDX07,OUT046,3110.56941172992
FDX08,OUT010,309.525902272169
FDX08,OUT013,3014.35355963394
FDX08,OUT017,3272.54475207163
FDX08,OUT027,4931.04986496372
FDX08,OUT035,3149.95455801914
FDX09,OUT010,287.661781837549
FDX09,OUT017,2972.29659236933
FDX09,OUT045,2766.69363462543
FDX09,OUT046,2855.6760850667
FDX10,OUT013,686.701241441822
FDX10,OUT018,601.940150738029
FDX10,OUT019,62.9496703613011
FDX10,OUT035,706.250541483641
FDX10,OUT049,716.813084463141
FDX11,OUT017,3225.83772476867
FDX11,OUT027,5006.26292738117
FDX12,OUT013,3993.10307375597
FDX12,OUT017,4120.55383279536
FDX12,OUT018,3480.93030290049
FDX12,OUT027,6074.80711939547
FDX12,OUT049,4099.01049266845
FDX13,OUT010,898.353667209566
FDX13,OUT017,4280.14530120568
FDX13,OUT019,976.236585496697
FDX13,OUT035,4347.97731511046
FDX13,OUT049,4230.40236691852
FDX14,OUT013,1226.72371869644
FDX14,OUT018,1058.44948640385
FDX14,OUT027,2142.08546506372
FDX14,OUT035,1225.09582444285
FDX14,OUT045,1057.06031073432
FDX15,OUT017,2651.71419181997
FDX15,OUT045,2508.09460521381
FDX16,OUT017,2507.99160901351
FDX16,OUT027,3771.05058322107
FDX16,OUT049,2490.18377367087
FDX19,OUT010,848.309097124524
FDX19,OUT027,6036.42691673814
FDX21,OUT013,1707.98418070154
FDX21,OUT017,1715.37308047901
FDX22,OUT010,663.844834440386
FDX22,OUT013,3458.84162129483
FDX22,OUT017,3612.82086233756
FDX22,OUT018,3098.63759435869
FDX22,OUT027,5505.88756639362
FDX22,OUT049,3622.03793598866
FDX23,OUT027,2510.46443376958
FDX23,OUT045,1365.08718882125
FDX23,OUT049,1560.16677985503
FDX24,OUT010,404.773830877062
FDX24,OUT013,1424.11638632007
FDX24,OUT017,1488.31934775597
FDX24,OUT018,1236.71278463117
FDX24,OUT049,1479.17681567879
FDX25,OUT013,3122.91422120749
FDX25,OUT045,2899.479264674
FDX25,OUT049,3088.95413023685
FDX26,OUT018,2766.79461836912
FDX26,OUT046,3090.71481355923
FDX26,OUT049,3200.19450578337
FDX27,OUT017,1510.36451337397
FDX27,OUT027,2384.60704544905
FDX27,OUT035,1516.31617758458
FDX27,OUT045,1369.04482696011
FDX28,OUT010,383.644131649563
FDX28,OUT013,1602.37412948397
FDX28,OUT017,1660.10717509015
FDX28,OUT045,1421.61861064804
FDX28,OUT046,1491.35547376707
FDX28,OUT049,1571.84376430842
FDX31,OUT049,4041.71373813458
FDX32,OUT013,2149.17135604781
FDX32,OUT027,3764.64238914602
FDX32,OUT046,2455.29092908744
FDX33,OUT018,2346.21798021586
FDX33,OUT045,2467.70436288499
FDX34,OUT013,1970.38240002108
FDX34,OUT017,2038.17008474014
FDX35,OUT010,755.163493949192
FDX35,OUT018,3274.75923752386
FDX35,OUT027,5790.81030527349
FDX35,OUT035,3959.65600275568
FDX35,OUT049,3891.75767156777
FDX36,OUT010,834.940122255296
FDX36,OUT027,5748.6583440648
FDX36,OUT035,3930.53104435619
FDX37,OUT018,1391.65934583875
FDX37,OUT045,1513.13534699178
FDX37,OUT046,1612.16280161602
FDX38,OUT017,775.287292480028
FDX38,OUT027,1505.04306780635
FDX38,OUT035,783.305358704707
FDX38,OUT045,711.029914419443
FDX38,OUT049,784.132016644616
FDX39,OUT017,3628.88554054387
FDX39,OUT018,3101.91091476617
FDX39,OUT035,3673.63384209658
FDX39,OUT045,3357.0925387884
FDX40,OUT018,593.400083322705
FDX40,OUT027,1376.88179336925
FDX40,OUT049,709.361431189852
FDX43,OUT013,2670.74732478284
FDX43,OUT019,278.748648097561
FDX43,OUT027,4139.3052587903
FDX43,OUT049,2746.46362327035
FDX44,OUT019,386.686613340308
FDX44,OUT045,1257.89845673382
FDX44,OUT046,1332.84985177651
FDX45,OUT035,2594.2920930883
FDX46,OUT010,159.318331900645
FDX46,OUT017,922.582473971609
FDX46,OUT018,852.921221282777
FDX46,OUT019,159.318331900645
FDX47,OUT010,312.927533181705
FDX47,OUT035,2598.0124598875
FDX47,OUT045,2450.85658410451
FDX48,OUT013,2503.02378390277
FDX48,OUT027,3889.39205692057
FDX48,OUT035,2569.80183501102
FDX48,OUT045,2418.47751908516
FDX48,OUT046,2511.18152950779
FDX48,OUT049,2559.81467742129
FDX49,OUT046,3788.08282861167
FDX49,OUT049,3963.52576749166
FDX50,OUT019,392.671446759363
FDX50,OUT049,1752.46569558485
FDX51,OUT013,3159.3996560211
FDX51,OUT017,3275.82115288103
FDX51,OUT018,2839.50239055428
FDX51,OUT027,5309.77366249005
FDX52,OUT013,3107.88912719501
FDX52,OUT027,5234.70410806304
FDX52,OUT046,3094.62944111342
FDX52,OUT049,3217.85905740129
FDX55,OUT013,3495.25422740955
FDX55,OUT018,3115.47586751126
FDX55,OUT027,5634.22005056466
FDX55,OUT049,3639.73245083022
FDX56,OUT017,3650.02527235728
FDX56,OUT035,3635.17527189945
FDX56,OUT045,3304.30201847708
FDX57,OUT035,1596.83509677915
FDX57,OUT045,1445.11675853041
FDX57,OUT049,1559.42259729546
FDX58,OUT018,2779.35688378526
FDX59,OUT010,69.9737696098195
FDX59,OUT017,721.954634056771
FDX59,OUT035,729.393628946907
FDX59,OUT049,727.180603947005
FDX60,OUT035,1316.35035812621
FDX60,OUT049,1321.33305718938
FDY01,OUT017,1957.95936234826
FDY01,OUT027,3051.12908814811
FDY01,OUT045,1818.77664541287
FDY01,OUT046,1894.44825456259
FDY02,OUT013,4255.33802955619
FDY02,OUT046,4115.3757722505
FDY02,OUT049,4249.51638797787
FDY03,OUT035,1986.43973273681
FDY03,OUT049,1940.23860398229
FDY04,OUT013,2602.85612469136
FDY04,OUT019,300.216878984171
FDY04,OUT046,2598.89583653724
FDY07,OUT035,744.108825819
FDY07,OUT046,764.978226179814
FDY08,OUT013,2075.75563502504
FDY08,OUT018,1833.12267641471
FDY08,OUT019,439.211848499498
FDY08,OUT035,2183.35413157944
FDY08,OUT046,2082.57161397286
FDY08,OUT049,2139.24160493172
FDY09,OUT013,2854.98547127666
FDY09,OUT018,2616.89258459472
FDY09,OUT027,4633.64939523556
FDY09,OUT035,3029.31222221338
FDY09,OUT045,2751.07342786965
FDY09,OUT046,2841.28537940531
FDY09,OUT049,2936.91282165687
FDY10,OUT013,1873.19853948505
FDY10,OUT019,418.691638106963
FDY10,OUT035,1983.42719437152
FDY11,OUT027,1882.81940204487
FDY11,OUT035,1180.03111873709
FDY11,OUT045,1031.75100288557
FDY12,OUT027,1484.59519936364
FDY12,OUT035,841.124123125893
FDY12,OUT045,737.642088955627
FDY12,OUT049,858.068989043733
FDY13,OUT027,2174.59773919691
FDY13,OUT046,1169.54745698945
FDY14,OUT010,1156.83741217382
FDY14,OUT017,4377.76631006977
FDY14,OUT018,4005.36390836446
FDY14,OUT019,1046.26236052872
FDY14,OUT027,6382.57881416218
FDY14,OUT045,4351.71954422748
FDY15,OUT013,2448.55455935409
FDY15,OUT046,2513.55481328066
FDY16,OUT017,3213.33706992549
FDY16,OUT018,2757.3421356373
FDY16,OUT035,3238.81300825932
FDY16,OUT049,3199.16782439375
FDY19,OUT010,405.046609649285
FDY19,OUT017,1957.27354176612
FDY19,OUT027,3073.58283356985
FDY19,OUT035,1976.57516136113
FDY19,OUT046,1885.96859976385
FDY20,OUT019,371.144433271521
FDY20,OUT027,2380.98614975157
FDY20,OUT035,1466.25592474554
FDY20,OUT045,1297.01475363147
FDY21,OUT017,3260.25878020944
FDY21,OUT018,2773.55131103893
FDY21,OUT035,3252.29946237595
FDY21,OUT049,3215.52054950106
FDY22,OUT010,356.611903080004
FDY22,OUT013,2106.53437267301
FDY22,OUT019,363.028647366888
FDY22,OUT027,3452.49618735334
FDY22,OUT045,2156.6512172575
FDY22,OUT049,2510.37213768087
FDY24,OUT017,919.566671669828
FDY24,OUT019,150.412877190931
FDY24,OUT027,1648.86251037878
FDY24,OUT045,858.668219360115
FDY24,OUT046,860.660497277794
FDY25,OUT035,3166.53783055478
FDY25,OUT045,3001.31680130265
FDY25,OUT049,3105.81686966528
FDY26,OUT013,3425.02364035012
FDY26,OUT017,3590.41273953821
FDY26,OUT045,3303.83653175422
FDY26,OUT049,3557.06583340872
FDY27,OUT017,3013.66757844971
FDY27,OUT035,3062.26780863212
FDY27,OUT049,2991.91384831363
FDY28,OUT010,665.324735027799
FDY28,OUT027,5495.66049575724
FDY28,OUT046,3426.1090063616
FDY28,OUT049,3577.97159734667
FDY31,OUT010,316.970619577715
FDY31,OUT019,312.000338310329
FDY31,OUT046,2449.21568174462
FDY32,OUT013,2610.90386563336
FDY32,OUT017,2695.235892268
FDY32,OUT018,2358.06154937186
FDY32,OUT027,4119.26234249723
FDY32,OUT035,2741.67248391908
FDY32,OUT046,2643.68528176033
FDY32,OUT049,2680.49905442331
FDY33,OUT013,2567.57149181755
FDY33,OUT018,2318.7752763068
FDY34,OUT013,2631.99303605591
FDY34,OUT017,2751.62726376504
FDY34,OUT035,2760.42751379166
FDY34,OUT046,2627.13270144775
FDY35,OUT013,699.736818387765
FDY35,OUT017,777.36478788143
FDY35,OUT046,772.239709932977
FDY36,OUT010,281.061460832911
FDY36,OUT013,1133.5331974176
FDY36,OUT018,974.497496665458
FDY36,OUT035,1202.71054197088
FDY37,OUT010,362.401406435663
FDY37,OUT017,2177.43525613822
FDY37,OUT018,1843.93849705603
FDY37,OUT049,2145.66312808847
FDY38,OUT018,3344.94863931281
FDY38,OUT027,5971.71156009152
FDY38,OUT035,4040.47232134025
FDY38,OUT046,3770.16374707801
FDY39,OUT013,3094.40791075796
FDY39,OUT017,3208.34738665816
FDY39,OUT035,3246.95020312041
FDY39,OUT045,2964.69136666454
FDY39,OUT046,3082.13407421014
FDY40,OUT027,1470.10630968612
FDY40,OUT035,795.851207933324
FDY40,OUT045,718.591340158634
FDY40,OUT049,780.20356871509
FDY43,OUT013,2682.74257249343
FDY43,OUT017,2769.90126964473
FDY43,OUT027,4280.29458592304
FDY43,OUT035,2841.50486666754
FDY43,OUT045,2639.95082534918
FDY43,OUT046,2686.19076264845
FDY43,OUT049,2763.4172672226
FDY44,OUT013,3139.85816054781
FDY44,OUT017,3289.33835235061
FDY44,OUT035,3313.71465226435
FDY45,OUT010,877.09033301186
FDY45,OUT013,4197.27909962213
FDY45,OUT046,3964.05708253389
FDY46,OUT013,3087.26381283476
FDY46,OUT018,2762.68939484388
FDY46,OUT035,3249.40997027807
FDY46,OUT045,2960.03311134203
FDY46,OUT046,3077.25033281141
FDY47,OUT017,2089.09965609014
FDY47,OUT019,433.433462540079
FDY48,OUT017,1708.01723860264
FDY48,OUT027,2647.6265936542
FDY48,OUT049,1697.06393266402
FDY49,OUT018,2445.2832955951
FDY50,OUT013,1288.92204459398
FDY50,OUT049,1347.96456786671
FDY51,OUT013,3551.76597778826
FDY51,OUT017,3686.27220017535
FDY51,OUT045,3402.20157503967
FDY52,OUT010,195.319798847857
FDY52,OUT018,827.658472389324
FDY52,OUT027,1813.97662945628
FDY52,OUT035,1047.29944211061
FDY55,OUT017,4460.875979374
FDY56,OUT035,3950.06292076649
FDY56,OUT045,3705.69348590986
FDY57,OUT027,2467.8014181264
FDY58,OUT010,801.365648114279
FDY58,OUT013,3840.69618697099
FDY58,OUT019,783.121588081554
FDY58,OUT027,5905.92470948061
FDY58,OUT035,4035.70991128326
FDY58,OUT045,3665.67506203542
FDY58,OUT046,3757.69551260395
FDY59,OUT010,411.143894796707
FDY59,OUT017,1495.29655897826
FDY60,OUT013,2451.72161054999
FDY60,OUT018,1826.50060603001
FDY60,OUT035,2168.07265070466
FDY60,OUT049,2322.25284881352
FDZ01,OUT017,1720.3780757077
FDZ01,OUT018,1429.08975737739
FDZ01,OUT019,418.312946560244
FDZ01,OUT045,1564.47578721665
FDZ02,OUT013,1488.69529726569
FDZ02,OUT018,1293.44740153838
FDZ02,OUT035,1584.7812417246
FDZ02,OUT046,1555.18507510728
FDZ02,OUT049,1536.81641437964
FDZ03,OUT013,3089.12277051582
FDZ03,OUT017,3223.08814196567
FDZ03,OUT027,5198.3643582489
FDZ04,OUT018,845.155905981769
FDZ04,OUT027,1898.79685240073
FDZ04,OUT035,1092.55922437865
FDZ07,OUT013,1010.62531271521
FDZ07,OUT017,964.079604263437
FDZ07,OUT035,1053.95572811826
FDZ07,OUT045,1016.82550423582
FDZ07,OUT046,1018.86391933527
FDZ08,OUT018,1120.26859029623
FDZ08,OUT046,1289.85171672437
FDZ09,OUT018,2395.05327967532
FDZ09,OUT027,4101.32518147296
FDZ09,OUT045,2519.83265412204
FDZ10,OUT017,2093.43235789151
FDZ10,OUT018,1781.82884554022
FDZ10,OUT035,2112.01715755995
FDZ10,OUT045,1948.24938157559
FDZ12,OUT017,2487.03455155868
FDZ12,OUT027,3381.84418379864
FDZ12,OUT035,2157.20181106656
FDZ12,OUT045,1986.70583225637
FDZ13,OUT010,122.653401077499
FDZ13,OUT013,785.248123554078
FDZ13,OUT027,1523.87829302784
FDZ13,OUT035,807.000108538812
FDZ13,OUT049,847.666338519056
FDZ14,OUT013,1954.97281929262
FDZ14,OUT018,1715.06781429704
FDZ14,OUT019,427.004204725553
FDZ14,OUT035,2021.8431563749
FDZ14,OUT045,1874.0458238103
FDZ14,OUT049,2004.02252362681
FDZ15,OUT018,1643.66293991147
FDZ15,OUT019,419.983952141319
FDZ16,OUT018,2786.53400999177
FDZ16,OUT045,2993.9298987201
FDZ16,OUT046,3094.33197084512
FDZ16,OUT049,3234.46996859437
FDZ19,OUT010,285.056028034046
FDZ19,OUT013,2836.42816331878
FDZ19,OUT018,2570.34553160052
FDZ19,OUT035,3085.7815828007
FDZ19,OUT045,2738.96007182256
FDZ19,OUT049,2920.69051513301
FDZ20,OUT018,3727.1034499294
FDZ20,OUT019,1201.98298869747
FDZ21,OUT045,1418.46010009281
FDZ22,OUT013,1292.47159221414
FDZ22,OUT018,1123.02229028052
FDZ22,OUT035,1359.96694474859
FDZ22,OUT046,1290.45051479328
FDZ23,OUT017,3243.17556134848
FDZ23,OUT019,370.671587581953
FDZ23,OUT046,3118.92546934566
FDZ25,OUT017,2821.14497988282
FDZ25,OUT035,3013.09370765437
FDZ25,OUT049,2929.12756069797
FDZ26,OUT019,796.261691054359
FDZ26,OUT045,3676.27290731586
FDZ27,OUT018,657.88992822538
FDZ27,OUT027,1518.50976697705
FDZ27,OUT035,789.233461563662
FDZ27,OUT046,765.628427027276
FDZ28,OUT013,2008.10478041744
FDZ28,OUT019,416.017221809146
FDZ28,OUT027,3249.85035893965
FDZ28,OUT035,2092.33239019727
FDZ28,OUT049,2053.16947142714
FDZ31,OUT013,3132.4885738229
FDZ31,OUT017,3239.72704881254
FDZ31,OUT045,3006.00405068283
FDZ32,OUT017,1718.92235183609
FDZ32,OUT027,2697.22239602909
FDZ32,OUT035,1754.81537494667
FDZ32,OUT046,1659.51462064218
FDZ32,OUT049,1699.09096386504
FDZ33,OUT045,2345.86312897422
FDZ33,OUT046,2428.50102683008
FDZ34,OUT017,3284.30366422048
FDZ34,OUT018,2811.2503378157
FDZ34,OUT027,5312.72156819078
FDZ34,OUT045,3079.80030082864
FDZ34,OUT049,3264.37151422765
FDZ35,OUT013,1643.15963075354
FDZ35,OUT019,396.037232237352
FDZ36,OUT010,350.310142105951
FDZ36,OUT019,349.124099343454
FDZ36,OUT027,5155.28646952443
FDZ36,OUT045,2974.56728495848
FDZ36,OUT049,3202.33477509559
FDZ37,OUT017,1406.99825574703
FDZ37,OUT018,1195.55144744004
FDZ37,OUT035,1410.35272045866
FDZ37,OUT045,1299.27907155368
FDZ37,OUT049,1372.56962321529
FDZ38,OUT035,2957.74440484097
FDZ38,OUT045,2687.37712218719
FDZ38,OUT049,2876.97507035839
FDZ39,OUT010,382.674335256018
FDZ39,OUT013,1625.49267212469
FDZ39,OUT049,1705.34421580045
FDZ40,OUT010,137.231270876736
FDZ40,OUT013,862.82153471848
FDZ40,OUT019,150.858881702338
FDZ40,OUT035,912.508837835263
FDZ40,OUT046,836.809052752118
FDZ43,OUT017,4119.30258017208
FDZ43,OUT045,3786.03074123972
FDZ43,OUT049,4098.20817679784
FDZ44,OUT013,1902.49677490178
FDZ44,OUT018,1661.33787393329
FDZ44,OUT027,3085.02420944263
FDZ44,OUT045,1818.13576599892
FDZ45,OUT017,3332.49730106865
FDZ45,OUT027,5239.17450806691
FDZ45,OUT035,3290.67668403494
FDZ45,OUT046,3189.27731303421
FDZ46,OUT013,1802.87944152405
FDZ46,OUT027,2767.48812274945
FDZ46,OUT045,1577.56333045224
FDZ46,OUT046,1658.77057506137
FDZ47,OUT010,389.343697593477
FDZ47,OUT013,1533.55512464442
FDZ47,OUT018,1314.62651986904
FDZ47,OUT019,387.940214135102
FDZ47,OUT045,1462.65620256419
FDZ48,OUT010,423.832332231321
FDZ48,OUT013,1897.66351138757
FDZ48,OUT027,2833.60104676327
FDZ48,OUT035,1877.52013706521
FDZ49,OUT010,707.537632110039
FDZ49,OUT017,3750.78744543017
FDZ49,OUT018,3190.79527369053
FDZ50,OUT010,341.609432169432
FDZ50,OUT013,3089.41270592561
FDZ50,OUT018,2767.70703531572
FDZ50,OUT019,347.612836558964
FDZ50,OUT035,3268.06098509582
FDZ50,OUT045,2967.71328183323
FDZ50,OUT046,3093.63156852271
FDZ50,OUT049,3201.10692272996
FDZ51,OUT018,1236.69085160555
FDZ51,OUT035,1591.65437513686
FDZ51,OUT046,1436.89032373143
FDZ52,OUT010,402.342437869128
FDZ52,OUT045,1613.97021484169
FDZ55,OUT013,2616.23286118752
FDZ55,OUT049,2646.95075400127
FDZ56,OUT010,299.953494798055
FDZ56,OUT017,2804.87952332534
FDZ56,OUT018,2462.65706950997
FDZ56,OUT046,2714.57950740766
FDZ57,OUT010,432.236381921523
FDZ57,OUT027,3287.54260565506
FDZ57,OUT045,1952.23087448122
FDZ57,OUT049,2089.54345773335
FDZ58,OUT013,1949.78284621931
FDZ58,OUT045,1891.73107950472
FDZ59,OUT017,2773.41807426172
FDZ59,OUT035,2804.86503349621
FDZ59,OUT045,2588.49927606871
FDZ59,OUT046,2649.71100110064
FDZ60,OUT013,1631.34904771279
FDZ60,OUT045,1553.85172532776
FDZ60,OUT046,1644.52155440137
NCA05,OUT018,2213.5613833306
NCA05,OUT027,3790.59173840232
NCA05,OUT045,2359.234507906
NCA06,OUT035,697.91692959384
NCA17,OUT010,311.605121894807
NCA17,OUT027,3791.02911955663
NCA17,OUT035,2553.63387484086
NCA17,OUT049,2499.92102942894
NCA18,OUT017,1946.47203951382
NCA18,OUT018,1635.27365973953
NCA18,OUT027,3025.73681860197
NCA18,OUT035,1963.30307259217
NCA18,OUT049,1930.59771139673
NCA29,OUT018,2576.15890091985
NCA29,OUT019,281.763770971358
NCA29,OUT027,4587.02833347631
NCA29,OUT045,2724.50589555678
NCA29,OUT049,2931.01699084861
NCA30,OUT017,3197.10122778649
NCA30,OUT018,2759.11970794973
NCA30,OUT027,5149.78904942636
NCA30,OUT045,2950.05409340669
NCA41,OUT013,3127.98108043284
NCA41,OUT018,2820.32104334122
NCA41,OUT027,5275.77928859692
NCA42,OUT018,2313.30771258806
NCA42,OUT035,2681.13259547549
NCA42,OUT046,2549.18086040131
NCA42,OUT049,2584.0848983013
NCA53,OUT013,752.998022656661
NCA53,OUT027,1480.39354267842
NCA53,OUT035,801.492108684909
NCA54,OUT017,3101.91117607377
NCA54,OUT018,2690.85371325323
NCA54,OUT027,4850.49959970034
NCA54,OUT035,3100.04924091827
NCA54,OUT049,3041.68681020954
NCB06,OUT018,2333.9431281628
NCB06,OUT045,2496.83553703437
NCB06,OUT046,2604.52280102489
NCB06,OUT049,2644.78350292305
NCB07,OUT013,3089.16252047813
NCB07,OUT017,3232.28821463763
NCB07,OUT018,2774.37939640722
NCB07,OUT035,3263.56974132771
NCB07,OUT045,2982.39633537806
NCB07,OUT046,3080.1835990252
NCB18,OUT017,1355.73225734916
NCB19,OUT013,1298.22718845638
NCB19,OUT018,1126.68415632558
NCB19,OUT045,1240.229756351
NCB30,OUT013,3127.88162402604
NCB30,OUT017,3256.25606025316
NCB31,OUT013,4019.46503281802
NCB42,OUT046,1896.14666795752
NCB42,OUT049,1929.99858609248
NCB43,OUT010,333.273021906439
NCB43,OUT046,3053.84416381346
NCB43,OUT049,3185.77179607908
NCB54,OUT019,438.693045747694
NCB54,OUT027,3313.7529228308
NCB54,OUT035,2124.26026890503
NCB54,OUT045,1958.1279992869
NCB54,OUT046,2051.62573160445
NCB55,OUT017,921.701002715527
NCB55,OUT019,149.369849912233
NCB55,OUT027,1699.34808243794
NCB55,OUT035,915.158253228426
NCB55,OUT049,900.15351447302
NCC06,OUT010,431.652606021076
NCC06,OUT018,1773.68252682538
NCC06,OUT019,431.652606021076
NCC06,OUT027,3278.15613363968
NCC06,OUT035,2105.11570803065
NCC06,OUT045,1955.60048988197
NCC07,OUT010,391.517450853335
NCC07,OUT017,1696.93911337738
NCC07,OUT018,1405.22916600807
NCC07,OUT019,389.26015925415
NCC18,OUT013,2833.66141443416
NCC18,OUT019,276.642085196741
NCC19,OUT017,3219.74420489221
NCC19,OUT018,2765.77791614839
NCC19,OUT045,2970.74951377102
NCC19,OUT049,3205.72475108923
NCC30,OUT017,3044.10320110782
NCC30,OUT018,2679.99217539216
NCC30,OUT027,4641.55406146203
NCC30,OUT045,2839.99898473856
